Data Mastering,Country,Region,Block,Field ID,Field Name,Field Code,Source,Legacy Field Name,Effective Date,Description,Existence Kind,Resource Security Classification
Master,Malaysia,PM,PM302,FLD0296,BUNGA ZETUNG,BZTG,Data Mastering Service,,,Fields economic above cut off (Reporting in ARPR 1.1.2024),Active,INTERNAL USE
Master,Malaysia,PM,PM509,FLD0108,BELANGA,BELA,Data Mastering Service,,,Fields economic above cut off (Reporting in ARPR 1.1.2024),Active,INTERNAL USE
Master,Malaysia,PM,KORBU CLUSTER,FLD0768,LEREK,LERK,Data Mastering Service,,,Fields economic above cut off (Reporting in ARPR 1.1.2024),Active,INTERNAL USE
Master,Malaysia,PM,PKNB CLUSTER,FLD0669,KENARONG,KENG,Data Mastering Service,,,Fields economic above cut off (Reporting in ARPR 1.1.2024),Active,INTERNAL USE
Master,Malaysia,SB,H,FLD0404,DOLFIN,DOLN,Data Mastering Service,,,Fields economic above cut off (Reporting in ARPR 1.1.2024),Active,INTERNAL USE
Master,Malaysia,SB,SB409,FLD1205,TAMPAN,TAMN,Data Mastering Service,,,Fields economic above cut off (Reporting in ARPR 1.1.2024),Active,INTERNAL USE
Master,Malaysia,PM,BIGST,FLD0566,GULING,GULG,Data Mastering Service,,,Fields economic above cut off (Reporting in ARPR 1.1.2024),Active,INTERNAL USE
Master,Malaysia,SB,H,FLD0120,BEMBAN,BEMN,Data Mastering Service,,,Fields economic above cut off (Reporting in ARPR 1.1.2024),Active,INTERNAL USE
Master,Malaysia,SK,SK315,FLD0315,CEKUR MANIS,CEMA,Data Mastering Service,,,Fields economic above cut off (Reporting in ARPR 1.1.2024),Active,INTERNAL USE
Master,Malaysia,PM,BETA CLUSTER,FLD0440,ENAU,ENAU,Data Mastering Service,,,Fields economic above cut off (Reporting in ARPR 1.1.2024),Active,INTERNAL USE
Master,Malaysia,PM,PM8E,FLD0951,NORTH RAYA,NRAY,Data Mastering Service,,,Fields economic above cut off (Reporting in ARPR 1.1.2024),Active,INTERNAL USE
Master,Malaysia,SK,SK407,FLD11180,ASAM PAYA,ASMP,Data Mastering Service,,,Fields economic above cut off (Reporting in ARPR 1.1.2024),Active,INTERNAL USE
Master,Malaysia,PM,FERI CLUSTER,FLD0479,FERI,FERI,Data Mastering Service,,,Fields economic above cut off (Reporting in ARPR 1.1.2024),Active,INTERNAL USE
Master,Malaysia,SK,SK313,FLD0664,KELI,KELI,Data Mastering Service,,,Fields economic above cut off (Reporting in ARPR 1.1.2024),Active,INTERNAL USE
Master,Malaysia,SK,SK306,FLD11233,SERULING,SERU,Data Mastering Service,,,Fields economic above cut off (Reporting in ARPR 1.1.2024),Active,INTERNAL USE
Master,Malaysia,SB,MUTIARA CLUSTER,FLD0861,MUTIARA HITAM,MUHI,Data Mastering Service,,,Fields economic above cut off (Reporting in ARPR 1.1.2024),Active,INTERNAL USE
Master,Malaysia,SK,MLNG DUA,FLD11167,SHALLOW CLASTIC,SC,Data Mastering Service,,,Fields economic above cut off (Reporting in ARPR 1.1.2024),Active,INTERNAL USE
Master,Malaysia,SB,LIMBAYONG,FLD0777,LIMBAYONG SUB-THRUST,LISU,Data Mastering Service,,,Fields economic above cut off (Reporting in ARPR 1.1.2024),Active,INTERNAL USE
Master,Malaysia,SK,SK315,FLD0655,KAYU MANIS SOUTH EAST,KMSS,Data Mastering Service,,,Fields economic above cut off (Reporting in ARPR 1.1.2024),Active,INTERNAL USE
Master,Malaysia,SK,SK417,FLD10560,NANGKA,NANA,Data Mastering Service,,,Fields economic above cut off (Reporting in ARPR 1.1.2024),Active,INTERNAL USE
Master,Malaysia,,,XFLD00072,BUNGA TANJUNG,BTJG,Data Mastering Service,,,,Inactive,INTERNAL USE
Master,Malaysia,,,XFLD00385,SEMANTAN,SMTN,Data Mastering Service,,,,Inactive,INTERNAL USE
Master,Malaysia,,,XFLD00018,BADAK,BADK,Data Mastering Service,,,,Inactive,INTERNAL USE
Master,Malaysia,,,XFLD00222,KECUPU,,Data Mastering Service,,,,Inactive,INTERNAL USE
Master,Malaysia,,,XFLD00383,SELUANG,,Data Mastering Service,,,,Inactive,INTERNAL USE
Master,Malaysia,SK,MLNG,FLD10670,INAI,INAI,Data Mastering Service,,,Fields economic above cut off (Reporting in ARPR 1.1.2024),Active,INTERNAL USE
Master,Malaysia,PM,PM428,FLD0309,CAHAYA,CAHA,Data Mastering Service,,,Fields economic above cut off (Reporting in ARPR 1.1.2024),Active,INTERNAL USE
Master,Malaysia,PM,BIGST,FLD1261,TUJOH,TUJH,Data Mastering Service,,,Fields economic above cut off (Reporting in ARPR 1.1.2024),Active,INTERNAL USE
Master,Malaysia,PM,IRONG CLUSTER,FLD0133,BERANTAI WEST,BEWE,Data Mastering Service,,,Fields economic above cut off (Reporting in ARPR 1.1.2024),Active,INTERNAL USE
Master,Malaysia,PM,TANGGA BARAT CLUSTER,FLD1206,TANGGA,TANA,Data Mastering Service,,,Fields economic above cut off (Reporting in ARPR 1.1.2024),Active,INTERNAL USE
Master,Malaysia,SK,SK408,FLD0624,JEREMIN,JERN,Data Mastering Service,,,Fields economic above cut off (Reporting in ARPR 1.1.2024). Previously known as Jerimin.,Active,INTERNAL USE
Master,Malaysia,SK,SK438,FLD10840,BABADON,BABN,Data Mastering Service,,,Fields economic above cut off (Reporting in ARPR 1.1.2024),Active,INTERNAL USE
Master,Malaysia,SK,SK306,FLD11200,BENDAI,BENI,Data Mastering Service,,,Newly Discovery,Active,INTERNAL USE
Master,Malaysia,SB,KERISI CLUSTER,FLD0689,KIKEH DEEP,KIDE,Data Mastering Service,,,Fields economic above cut off (Reporting in ARPR 1.1.2024),Active,INTERNAL USE
Master,Malaysia,PM,PM3CAA,FLD0290,BUNGA SEROJA,BSRJ,Data Mastering Service,,,Fields economic above cut off (Reporting in ARPR 1.1.2024),Active,INTERNAL USE
Master,Malaysia,SK,SK10,FLD0140,BERYL,BRYL,Data Mastering Service,,,Fields economic above cut off (Reporting in ARPR 1.1.2024),Active,INTERNAL USE
Master,Malaysia,SK,KETAPU CLUSTER,FLD1395,C3,C3,Data Mastering Service,,,Fields economic above cut off (Reporting in ARPR 1.1.2024),Active,INTERNAL USE
Master,Malaysia,PM,BETA CLUSTER,FLD10330,BUNGA TASBIH,BGTA,Data Mastering Service,,,Fields economic above cut off (Reporting in ARPR 1.1.2024),Active,INTERNAL USE
Master,Malaysia,PM,PM8E,FLD1312,YONG,YONG,Data Mastering Service,,,Fields economic above cut off (Reporting in ARPR 1.1.2024),Active,INTERNAL USE
Master,Malaysia,SB,SB409,FLD1202,TAMBUKU,TAMU,Data Mastering Service,,,Fields economic above cut off (Reporting in ARPR 1.1.2024),Active,INTERNAL USE
Master,Malaysia,SK,SK308,FLD0466,F28,F28,Data Mastering Service,,,Fields economic above cut off (Reporting in ARPR 1.1.2024),Active,INTERNAL USE
Master,Malaysia,SB,SB409,FLD0652,KAURAN,KAUN,Data Mastering Service,,,Fields economic above cut off (Reporting in ARPR 1.1.2024),Active,INTERNAL USE
Master,Malaysia,PM,PUTERI CLUSTER,FLD0989,PADANG,PDNG,Data Mastering Service,,,Fields economic above cut off (Reporting in ARPR 1.1.2024),Active,INTERNAL USE
Master,Malaysia,SK,SK316,FLD11242,ROZEL,ROZL,Data Mastering Service,,,Fields economic above cut off (Reporting in ARPR 1.1.2024),Active,INTERNAL USE
Master,Malaysia,SK,SK307,FLD11151,BARONIA BARAT,BRNB,Data Mastering Service,,,Fields economic above cut off (Reporting in ARPR 1.1.2024),Active,INTERNAL USE
Master,Malaysia,PM,PM3CAA,FLD0289,BUNGA SAFFRON,BGSA,Data Mastering Service,,,Fields economic above cut off (Reporting in ARPR 1.1.2024),Active,INTERNAL USE
Master,Malaysia,SK,KETAPU CLUSTER,FLD1393,C13,C13,Data Mastering Service,,,Fields economic above cut off (Reporting in ARPR 1.1.2024),Active,INTERNAL USE
Master,Malaysia,SB,G,FLD1037,PISAGAN,PISN,Data Mastering Service,,,Fields economic above cut off (Reporting in ARPR 1.1.2024),Active,INTERNAL USE
Master,Malaysia,PM,PM302,FLD0537,GAJAH,GAJH,Data Mastering Service,,,Fields economic above cut off (Reporting in ARPR 1.1.2024),Active,INTERNAL USE
Master,Malaysia,PM,TEA LANGKASUKA,FLD1099,SELENDANG,SELG,Data Mastering Service,,,Fields economic above cut off (Reporting in ARPR 1.1.2024),Active,INTERNAL USE
Master,Malaysia,SK,SK309,FLD1009,PATRICIA,PATR,Data Mastering Service,,,Fields economic above cut off (Reporting in ARPR 1.1.2024),Active,INTERNAL USE
Master,Malaysia,PM,PM524,FLD0728,LABA,LABA,Data Mastering Service,,,Fields economic above cut off (Reporting in ARPR 1.1.2024),Active,INTERNAL USE
Master,Malaysia,SK,2011 BARAM DELTA EOR,FLD11235,SIWA,SIWA,Data Mastering Service,,,Fields economic above cut off (Reporting in ARPR 1.1.2024),Active,INTERNAL USE
Master,Malaysia,SK,SK10,FLD0753,LAYANG,LYNG,Data Mastering Service,,,Fields economic above cut off (Reporting in ARPR 1.1.2024),Active,INTERNAL USE
Master,Malaysia,SB,NBE CLUSTER,FLD10031,EPIDOT,EPIT,Data Mastering Service,,,Fields economic above cut off (Reporting in ARPR 1.1.2024),Active,INTERNAL USE
Master,Malaysia,PM,FERI CLUSTER,FLD1411,ANDING BASEMENT,ANBA,Data Mastering Service,,,Fields economic above cut off (Reporting in ARPR 1.1.2024),Active,INTERNAL USE
Master,Malaysia,SK,SK312,FLD0790,M3 SOUTH,M3S,Data Mastering Service,,,Fields economic above cut off (Reporting in ARPR 1.1.2024),Active,INTERNAL USE
Master,Malaysia,SK,KUMANG CLUSTER,FLD11175,F12,F12,Data Mastering Service,,,Fields economic above cut off (Reporting in ARPR 1.1.2024),Active,INTERNAL USE
Master,Malaysia,SB,3K,FLD0673,KENTAL,KENL,Data Mastering Service,,,Fields economic above cut off (Reporting in ARPR 1.1.2024),Active,INTERNAL USE
Master,Malaysia,SK,"D35, D21 & J4",FLD11184,D35,D35,Data Mastering Service,,,Fields economic above cut off (Reporting in ARPR 1.1.2024),Active,INTERNAL USE
Master,Malaysia,SB,PERMATA CLUSTER,FLD10033,AXINIT,AXIT,Data Mastering Service,,,Fields economic above cut off (Reporting in ARPR 1.1.2024),Active,INTERNAL USE
Master,Malaysia,SK,SK438,FLD0348,D16,D16,Data Mastering Service,,,Fields economic above cut off (Reporting in ARPR 1.1.2024),Active,INTERNAL USE
Master,Malaysia,SK,MLNG DUA,FLD11212,M1,M1,Data Mastering Service,,,Fields economic above cut off (Reporting in ARPR 1.1.2024),Active,INTERNAL USE
Master,Malaysia,SK,MLNG,FLD0452,F08N,F08N,Data Mastering Service,,,Fields economic above cut off (Reporting in ARPR 1.1.2024),Active,INTERNAL USE
Master,Malaysia,PM,PM323,FLD0323,CHERMINGAT,CRMG,Data Mastering Service,,,Fields economic above cut off (Reporting in ARPR 1.1.2024),Active,INTERNAL USE
Master,Malaysia,PM,CHENANG CLUSTER,FLD0682,KETUMBAR,KETR,Data Mastering Service,,,Fields economic above cut off (Reporting in ARPR 1.1.2024),Active,INTERNAL USE
Master,Malaysia,PM,PM3CAA,FLD0287,BUNGA PAKMA,BPMA,Data Mastering Service,,,Fields economic above cut off (Reporting in ARPR 1.1.2024),Active,INTERNAL USE
Master,Malaysia,PM,IRONG CLUSTER,FLD0130,BERANTAI EAST,BEST,Data Mastering Service,,,Fields economic above cut off (Reporting in ARPR 1.1.2024),Active,INTERNAL USE
Master,Malaysia,SK,,XFLD00056,BOKOR TENGGARA,BOTR,Data Mastering Service,,,,Inactive,INTERNAL USE
Master,Malaysia,,,XFLD00186,HIJAU,HJAU,Data Mastering Service,,,,Inactive,INTERNAL USE
Master,Malaysia,,,XFLD00253,KUNYIT,KNYT,Data Mastering Service,,,,Inactive,INTERNAL USE
Master,Malaysia,PM,PM3CAA,FLD10972,BUNGA ASTER,BGST,Data Mastering Service,,,Newly added 2024,Active,INTERNAL USE
Master,Malaysia,SK,SK306,FLD10530,SARATOK,SRTK,Data Mastering Service,,,Fields economic above cut off (Reporting in ARPR 1.1.2024),Inactive,INTERNAL USE
Master,Malaysia,SB,SB403,FLD10100,TARAP,TARP,Data Mastering Service,,,Fields economic above cut off (Reporting in ARPR 1.1.2024),Active,INTERNAL USE
Master,Malaysia,SK,SK302A,FLD0823,MAWAR,MAWR,Data Mastering Service,,,Fields economic above cut off (Reporting in ARPR 1.1.2024),Active,INTERNAL USE
Master,Malaysia,PM,IRONG CLUSTER,FLD0630,JITANG,JITG,Data Mastering Service,,,Fields economic above cut off (Reporting in ARPR 1.1.2024),Active,INTERNAL USE
Master,Malaysia,SK,"D35, D21 & J4",FLD0362,D35 DEEP,D3DE,Data Mastering Service,,,Fields economic above cut off (Reporting in ARPR 1.1.2024),Active,INTERNAL USE
Master,Malaysia,SK,4E,FLD0147,BIDARA,BIDA,Data Mastering Service,,,Fields economic above cut off (Reporting in ARPR 1.1.2024),Active,INTERNAL USE
Master,Malaysia,SK,KUMANG CLUSTER,FLD11220,KUMANG WEST,KUWE,Data Mastering Service,,,Fields economic above cut off (Reporting in ARPR 1.1.2024),Active,INTERNAL USE
Master,Malaysia,SB,SAMARANG,FLD1182,SUMANDAK SELATAN,SUSE,Data Mastering Service,,,Fields economic above cut off (Reporting in ARPR 1.1.2024),Active,INTERNAL USE
Master,Malaysia,SB,KEBABANGAN CLUSTER,FLD0643,KAMUNSU EAST,KAEA,Data Mastering Service,,,Fields economic above cut off (Reporting in ARPR 1.1.2024),Active,INTERNAL USE
Master,Malaysia,SK,SK316,FLD11213,NC5,NC5,Data Mastering Service,,,Fields economic above cut off (Reporting in ARPR 1.1.2024),Active,INTERNAL USE
Master,Malaysia,PM,PM9,FLD1044,PULAI,PULI,Data Mastering Service,,,Fields economic above cut off (Reporting in ARPR 1.1.2024),Active,INTERNAL USE
Master,Malaysia,PM,BAKAWALI,FLD0274,BUNGA BAKAWALI,BGBA,Data Mastering Service,,,Fields economic above cut off (Reporting in ARPR 1.1.2024),Active,INTERNAL USE
Master,Malaysia,SK,BARAM JR CLUSTER,FLD0478,FATIMAH,FATH,Data Mastering Service,,,Fields economic above cut off (Reporting in ARPR 1.1.2024),Active,INTERNAL USE
Master,Malaysia,PM,PM6&PM12,FLD0545,GANSAR,GANR,Data Mastering Service,,,Fields economic above cut off (Reporting in ARPR 1.1.2024),Active,INTERNAL USE
Master,Malaysia,SB,G,FLD0812,MALIKAI,MKAI,Data Mastering Service,,,Fields economic above cut off (Reporting in ARPR 1.1.2024),Active,INTERNAL USE
Master,Malaysia,SK,SK408,FLD0560,GOREK,GORK,Data Mastering Service,,,Fields economic above cut off (Reporting in ARPR 1.1.2024),Active,INTERNAL USE
Master,Malaysia,PM,PM3CAA,FLD1152,SLIVER,SLIR,Data Mastering Service,,,Fields economic above cut off (Reporting in ARPR 1.1.2024),Active,INTERNAL USE
Master,Malaysia,SB,SAMARANG,FLD0449,ERB WEST,ERBW,Data Mastering Service,,,Fields economic above cut off (Reporting in ARPR 1.1.2024),Active,INTERNAL USE
Master,Malaysia,SB,2012 KINABALU OIL,FLD1499,KINABALU FAR EAST,KFRE,Data Mastering Service,,,Fields economic above cut off (Reporting in ARPR 1.1.2024),Active,INTERNAL USE
Master,Malaysia,SK,KUMANG CLUSTER,FLD11194,KUMANG EAST,KUEA,Data Mastering Service,,,Fields economic above cut off (Reporting in ARPR 1.1.2024),Active,INTERNAL USE
Master,Malaysia,SB,MUTIARA CLUSTER,FLD0714,KUDA TERBANG,KUTE,Data Mastering Service,,,Fields economic above cut off (Reporting in ARPR 1.1.2024),Active,INTERNAL USE
