id,country_name,region_name,field_name,wellbore_name,reservoir_name,sampling_depth,comments,sample_nature,temperature_degc,high_pressure_kpa,relative_volume,compressibility,remarks,create_by,create_date,modify_by,modify_date
39,Malaysia,RG-B,KRAI,KRAI-WA03,Z-10,1000,Expansion at Constant Mass @ 100.0 °C Reservoir Fluid Pressure-Volume Relationship ,Reservoir Fluid,212,2517,0.987,,Experimental Relative Volume,RAZEEN,7/29/2024,RAZEEN,7/29/2024
40,Malaysia,RG-C,KURAU,KRAU-WE01,O-10,1400,Constant Mass Study ,Reservoir Fluid,222.8,4267,0.972,322.2133723,,RAZEEN,7/29/2024,RAZEEN,7/29/2024
41,Malaysia,RG-C,KURAU,KRAU-WE02,O-10,1400,Constant Mass Study ,Reservoir Fluid,-173.6,3556,0.982,283.0392827,,RAZEEN,7/29/2024,RAZEEN,7/29/2024
42,Malaysia,RG-C,KURAU,KRAU-WE03,O-10,1400,Constant Mass Study ,Reservoir Fluid,222.8,2845,0.994,249.6695946,,RAZEEN,7/29/2024,RAZEEN,7/29/2024
43,Malaysia,RG-B,KETUTU,KUTU-WB01,O-20,1600,Constant Mass Study ,Reservoir Fluid,217.4,3000,0.997,264.3118715,,RAZEEN,7/29/2024,RAZEEN,7/29/2024
44,Malaysia,RG-B,KETUTU,KUTU-WB01,O-20,1600,Constant Mass Study ,Reservoir Fluid,221,1991,1.089,,,RAZEEN,7/29/2024,RAZEEN,7/29/2024
45,Malaysia,RG-B,KETUTU,KUTU-WB02,O-20,1600,Constant Mass Study ,Reservoir Fluid,217.4,2850,1,,,RAZEEN,7/29/2024,RAZEEN,7/29/2024
46,Malaysia,RG-B,KETUTU,KUTU-WB02,O-20,1600,Constant Mass Study ,Reservoir Fluid,221,1707,1.195,,,RAZEEN,7/29/2024,RAZEEN,7/29/2024
47,Malaysia,RG-B,KETUTU,KUTU-WB03,O-20,1600,Constant Mass Study ,Reservoir Fluid,217.4,2799,1.007,,,RAZEEN,7/29/2024,RAZEEN,7/29/2024
48,Malaysia,RG-B,KETUTU,KUTU-WB03,O-20,1600,Constant Mass Study ,Reservoir Fluid,221,1422,1.3825,,,RAZEEN,7/29/2024,RAZEEN,7/29/2024
49,Malaysia,RG-D,MEKONG,MONG-WA01,Z-10,1600,Constant Mass Study ,Reservoir Fluid,212,8320,0.922,509.4707089,,RAZEEN,7/29/2024,RAZEEN,7/29/2024
50,Malaysia,RG-D,MEKONG,MONG-WA02,Z-10,1600,Constant Mass Study ,Reservoir Fluid,212,7823,0.928,488.2427627,,RAZEEN,7/29/2024,RAZEEN,7/29/2024
51,Malaysia,RG-D,MEKONG,MONG-WA03,Z-10,1000,Constant Mass Study ,Reservoir Fluid,212,7112,0.935,478.2786247,,RAZEEN,7/29/2024,RAZEEN,7/29/2024
52,Malaysia,RG-B,PATIN,PTIN-WA01,O-10,1400,Constant Mass Study ,Reservoir Fluid,217.4,4500,0.974,344.6419502,,RAZEEN,7/29/2024,RAZEEN,7/29/2024
53,,,,PTIN-WA01,O-10,1600,Constant Mass Study ,Reservoir Fluid,221,2560,0.999,254.7353545,,RAZEEN,7/29/2024,RAZEEN,7/29/2024
54,,,,PTIN-WA02,O-10,1400,Constant Mass Study ,Reservoir Fluid,217.4,4000,0.981,316.6980082,,RAZEEN,7/29/2024,RAZEEN,7/29/2024
55,Malaysia,RG-B,PATIN,PTIN-WA02,O-10,1600,Constant Mass Study ,Reservoir Fluid,-173.6,2489,1,254.7353545,,RAZEEN,7/29/2024,RAZEEN,7/29/2024
56,Malaysia,RG-B,PATIN,PTIN-WA03,O-10,1400,Constant Mass Study ,Reservoir Fluid,217.4,3500,0.989,288.1432698,,RAZEEN,7/29/2024,RAZEEN,7/29/2024
57,Malaysia,RG-B,PATIN,PTIN-WA03,O-10,1600,Constant Mass Study ,Reservoir Fluid,221,2276,1.028,,,RAZEEN,7/29/2024,RAZEEN,7/29/2024
58,Malaysia,RG-D,PUYU,PUYU-WA01,Z-20,1000,Constant Mass Study ,Reservoir Fluid,212,6400,0.943,447.815018,,RAZEEN,7/29/2024,RAZEEN,7/29/2024
59,Malaysia,RG-D,PUYU,PUYU-WA02,Z-20,1000,Constant Mass Study ,Reservoir Fluid,212,5689,0.951,433.9935669,,RAZEEN,7/29/2024,RAZEEN,7/29/2024
60,Malaysia,RG-D,PUYU,PUYU-WA03,Z-20,1000,Constant Mass Study ,Reservoir Fluid,212,4978,0.96,404.062976,,RAZEEN,7/29/2024,RAZEEN,7/29/2024
61,Malaysia,RG-B,SEMAH,SMAH-WA01,O-40,1600,Constant Mass Study ,Reservoir Fluid,217.4,2500,1.053,,,RAZEEN,7/29/2024,RAZEEN,7/29/2024
62,Malaysia,RG-B,SEMAH,SMAH-WA02,O-40,1600,Constant Mass Study ,Reservoir Fluid,217.4,2000,1.177,,,RAZEEN,7/29/2024,RAZEEN,7/29/2024
63,Malaysia,RG-B,SEMAH,SMAH-WA03,O-40,1600,Constant Mass Study ,Reservoir Fluid,217.4,1600,1.351,,,RAZEEN,7/29/2024,RAZEEN,7/29/2024
64,Malaysia,RG-D,TERUBUK,TBUK-WD01,O-40,1600,Constant Mass Study ,Reservoir Fluid,222.8,2276,1.05,,,RAZEEN,7/29/2024,RAZEEN,7/29/2024
65,Malaysia,RG-D,TERUBUK,TBUK-WD02,O-40,1600,Constant Mass Study ,Reservoir Fluid,222.8,1991,1.12,,,RAZEEN,7/29/2024,RAZEEN,7/29/2024
66,Malaysia,RG-D,TERUBUK,TBUK-WD03,O-40,1600,Constant Mass Study ,Reservoir Fluid,212,-36.46,0.92,571.6012832,,RAZEEN,7/29/2024,RAZEEN,7/29/2024
67,Malaysia,RG-C,TENGALAN,TLAN-WA01,Z-40,1000,Expansion at Constant Mass @ 100.0 °C Reservoir Fluid Pressure-Volume Relationship ,Reservoir Fluid,212,1318,1.0074,,Adjusted Relative Volume,RAZEEN,7/29/2024,RAZEEN,7/29/2024
68,Malaysia,RG-C,TENGALAN,TLAN-WA02,Z-40,1000,Expansion at Constant Mass @ 100.0 °C Reservoir Fluid Pressure-Volume Relationship ,Reservoir Fluid,212,1290,1.016,,Adjusted Relative Volume,RAZEEN,7/29/2024,RAZEEN,7/29/2024
69,Malaysia,RG-C,TENGALAN,TLAN-WA03,Z-40,1200,Expansion at Constant Mass @ 100.0 °C Reservoir Fluid Pressure-Volume Relationship ,Reservoir Fluid,212,1157,1.0656,,Adjusted Relative Volume,RAZEEN,7/29/2024,RAZEEN,7/29/2024
70,Malaysia,RG-C,TEMOLEH,TLEH-WA01,A-20,1200,Constant Mass Study ,Reservoir Fluid,222.8,7823,0.935,556.6663328,,RAZEEN,7/29/2024,RAZEEN,7/29/2024
71,Malaysia,RG-C,TEMOLEH,TLEH-WA02,A-20,1200,Constant Mass Study ,Reservoir Fluid,222.8,7111,0.941,513.9397502,,RAZEEN,7/29/2024,RAZEEN,7/29/2024
72,Malaysia,RG-C,TEMOLEH,TLEH-WA03,A-20,1200,Constant Mass Study ,Reservoir Fluid,222.8,6570,0.945,471.542306,,RAZEEN,7/29/2024,RAZEEN,7/29/2024
10,Malaysia,RG-A,TOMAN,TMAN-WA01,Z-10,1000,Constant Mass Study ,Reservoir Fluid,-173.6,9310,0.9187,590.8147717,,RAZEEN,7/29/2024,RAZEEN,7/29/2024
20,Malaysia,RG-A,TOMAN,TMAN-WA01,Z-10,1000,Constant Mass Study ,Reservoir Fluid,-202,4267,0.969,384.1910264,,RAZEEN,7/29/2024,RAZEEN,7/29/2024
30,Malaysia,RG-A,TOMAN,TMAN-WA02,Z-10,1000,Constant Mass Study ,Reservoir Fluid,-225.4,6140,0.9435,447.815018,,RAZEEN,7/29/2024,RAZEEN,7/29/2024
40,Malaysia,RG-A,TOMAN,TMAN-WA02,Z-10,1000,Constant Mass Study ,Reservoir Fluid,212,3556,0.978,353.3012956,,RAZEEN,7/29/2024,RAZEEN,7/29/2024
50,Malaysia,RG-A Oil,TOMAN,TMAN-WB02,Z-10,1000,Constant Mass Study ,Reservoir Fluid,226.4,4978,0.9557,384.1910264,,RAZEEN,7/29/2024,RAZEEN,7/29/2024
60,Malaysia,RG-A Gas,TOMAN,TMAN-WB02,Z-10,1000,Constant Mass Study ,Reservoir Fluid,212,2845,0.988,338.0142203,,RAZEEN,7/29/2024,RAZEEN,7/29/2024
79,Malaysia,RG-C,TAPAH,TPAH-WC01,A-10,1200,Expansion at Constant Mass @ 100.0 °C Reservoir Fluid Pressure-Volume Relationship ,Reservoir Fluid,212,988,1.1615,,Adjusted Relative Volume,RAZEEN,7/29/2024,RAZEEN,7/29/2024
80,Malaysia,RG-C,TAPAH,TPAH-WC02,A,1200,Expansion at Constant Mass @ 100.0 °C Reservoir Fluid Pressure-Volume Relationship ,Reservoir Fluid,212,881,1.2517,,Adjusted Relative Volume,RAZEEN,7/29/2024,RAZEEN,7/29/2024
81,MALAYSIA,REGION C,TAPAH,TPAH-WC03,A-10,1200,Constant Mass Study ,Reservoir Fluid,222.8,9158,0.925,629.4266592,,RAZEEN,7/29/2024,RAZEEN,7/29/2024
82,MALAYSIA,Region B,TETRA,TTRA-WF01,Z-20,1000,Expansion at Constant Mass @ 100.0 °C Reservoir Fluid Pressure-Volume Relationship ,Reservoir Fluid,212,2033,0.992,,Experimental Relative Volume,RAZEEN,7/29/2024,RAZEEN,7/29/2024
83,Malaysia,RG-B,TETRA,TTRA-WF02,Z,1000,Expansion at Constant Mass @ 100.0 °C Reservoir Fluid Pressure-Volume Relationship ,Reservoir Fluid,212,1521,0.998,,Experimental Relative Volume,RAZEEN,7/29/2024,RAZEEN,7/29/2024
84,Malaysia,RG-B,TETRA,TTRA-WF03,Z-20,1000,Expansion at Constant Mass @ 100.0 °C Reservoir Fluid Pressure-Volume Relationship ,Reservoir Fluid,212,1344,1,439.4184864,Adjusted Relative Volume,RAZEEN,7/29/2024,RAZEEN,7/29/2024
85,Malaysia,RG-A,BAUNG,BUNG-WC02,A-10,1400,Constant Mass Study ,Reservoir Fluid,221,7112,0.915,277.893114,,RAZEEN,7/29/2024,RAZEEN,7/29/2024
86,Malaysia,RG-A,BAUNG,BUNG-WC03,A-10,1200,Constant Mass Study ,Reservoir Fluid,226.4,1564.56,1.1726,,,RAZEEN,7/29/2024,RAZEEN,7/29/2024
87,Malaysia,RG-A,BAUNG,BUNG-WC03,A-10,1400,Constant Mass Study ,Reservoir Fluid,221,6400,0.928,274.636554,,RAZEEN,7/29/2024,RAZEEN,7/29/2024
88,,,EMPERAU,ERAU-WF01,A-20,1200,Constant Mass Study ,Reservoir Fluid,217.4,8811,0.933,622.1854675,,RAZEEN,7/29/2024,RAZEEN,7/29/2024
89,,,EMPERAU,ERAU-WF01,A-20,1400,Constant Mass Study ,Reservoir Fluid,221,6045,0.934,272.5075885,,RAZEEN,7/29/2024,RAZEEN,7/29/2024
90,Malaysia,RG-A,EMPERAU,ERAU-WF02,A-20,1200,Constant Mass Study ,Reservoir Fluid,217.4,8500,0.935,600.9141695,,RAZEEN,7/29/2024,RAZEEN,7/29/2024
91,Malaysia,RG-A,EMPERAU,ERAU-WF02,A-20,1400,Constant Mass Study ,Reservoir Fluid,221,5689,0.94,270.4113763,,RAZEEN,7/29/2024,RAZEEN,7/29/2024
92,Malaysia,RG-A,EMPERAU,ERAU-WF03,A-20,1400,Constant Mass Study ,Reservoir Fluid,217.4,7500,0.943,545.015177,,RAZEEN,7/29/2024,RAZEEN,7/29/2024
93,Malaysia,RG-A,EMPERAU,ERAU-WF03,A-20,1400,Constant Mass Study ,Reservoir Fluid,221,4978,0.954,267.3268359,,RAZEEN,7/29/2024,RAZEEN,7/29/2024
94,Malaysia,RG-C,GELAMA,GAMA-WC01,A-40,1400,Constant Mass Study ,Reservoir Fluid,222.8,6045,0.951,445.8272532,,RAZEEN,7/29/2024,RAZEEN,7/29/2024
95,Malaysia,RG-C,GELAMA,GAMA-WC02,A-40,1400,Constant Mass Study ,Reservoir Fluid,222.8,-36.46,0.954,414.0574666,,RAZEEN,7/29/2024,RAZEEN,7/29/2024
96,Malaysia,RG-C,GELAMA,GAMA-WC03,A-40,1400,Constant Mass Study ,Reservoir Fluid,222.8,4978,0.962,367.7142146,,RAZEEN,7/29/2024,RAZEEN,7/29/2024
25,Malaysia,RG-B,JELAWAT,JWAT-WA02,A-40,1400,Constant Mass Study ,Reservoir Fluid,221,3556,0.98,259.4352687,,RAZEEN,7/29/2024,RAZEEN,7/29/2024
26,Malaysia,RG-B,JELAWAT,JWAT-WA03,A-40,1400,Constant Mass Study ,Reservoir Fluid,217.4,5000,0.968,380.0376099,,RAZEEN,7/29/2024,RAZEEN,7/29/2024
27,Malaysia,RG-B,JELAWAT,JWAT-WA03,A-40,1600,Constant Mass Study ,Reservoir Fluid,221,-36.46,0.994,256.5947366,,RAZEEN,7/29/2024,RAZEEN,7/29/2024
100,,,EMPERAU,ERAU-WF01,A-20,1400,Constant Mass Study ,Reservoir Fluid,221,6045,0.934,272.5075885,,RAZEEN,7/29/2024,RAZEEN,7/29/2024
