id,country_name,region_name,field_name,wellbore_name,reservoir_name
71,Malaysia,RG-A,DINDING,DING-WD01,A-10
72,Malaysia,RG-A,GAMBUT,GBUT-WA01,A-10
73,Malaysia,RG-A,GAMBUT,GBUT-WA02,A-20
74,Malaysia,RG-A,HUTAN,HTAN-WA01,A-20
75,Malaysia,RG-A,HUTAN,HTAN-WA02,A-20
76,Malaysia,RG-C,KAPUR,KPUR-WA01,A-40
77,Malaysia,RG-C,KAPUR,KPUR-WB01,A-40
78,Malaysia,RG-C,KAPUR,KPUR-WB02,A-40
79,Malaysia,RG-C,KAPUR,KPUR-WB03,O-10
80,Malaysia,RG-B,KARPE,KRPE-WA01,O-10
81,Malaysia,RG-B,KARPE,KRPE-WA02,O-10
82,Malaysia,RG-B,KARPE,KRPE-WA03,O-20
83,Malaysia,RG-C,KECI,KECI-WA01,O-20
84,Malaysia,RG-C,KECI,KECI-WB01,O-20
85,Malaysia,RG-C,KECI,KECI-WC01,O-40
86,Malaysia,RG-C,KECI,KECI-WD01,O-40
87,Malaysia,RG-C,KECI,KECI-WD02,O-40
88,Malaysia,RG-A,PAKU,PAKU-WB01,Z-10
89,Malaysia,RG-A,PAKU,PAKU-WB02,Z-10
90,Malaysia,RG-B,TUMBU,TMBU-WA01,Z-10
91,Malaysia,RG-B,TUMBU,TMBU-WA02,Z-20
