id,country_name,region_name,field_name,wellbore_name,reservoir_name,sampling_depth,sample_nature,mud_recovered,water_recovered,test_type,component,mole_percent,mass_percent,volume_percent,density,create_by,create_date,modify_by,modify_date
61,Malaysia,RG-A,PAKU,PAKU-WB02,Z-10,5300,Separator Gas,0.018,0.0542,Compositional Analysis,Nitrogen,0.455,0.455,0.455,0.809,AZRIEN,2024-07-27,AZRIEN,2024-07-27
62,Malaysia,RG-A,PAKU,PAKU-WB02,Z-10,5400,Flash Gas,0.0191,0.0292,Compositional Analysis,i-Butane,3.36,3.36,3.36,0.563,AZRIEN,2024-07-27,AZRIEN,2024-07-27
63,Malaysia,RG-A,PAKU,PAKU-WB02,Z-10,5500,Separator Gas,0.0011,0.0796,Compositional Analysis,Octanes,0,0,0,0.76,AZRIEN,2024-07-27,AZRIEN,2024-07-27
64,Malaysia,RG-B,AIR,AIR--WA01,Z-10,2500,Flash Gas,0.008,0.0032,Compositional Analysis,Nitrogen,0,0,0,0.809,AZRIEN,2024-07-27,AZRIEN,2024-07-27
65,Malaysia,RG-B,AIR,AIR--WA01,Z-10,2900,Separator Gas,0.0131,0.056,Compositional Analysis,i-Butane,0.438,0.438,0.438,0.563,AZRIEN,2024-07-27,AZRIEN,2024-07-27
66,Malaysia,RG-B,AIR,AIR--WA01,Z-10,3400,Recombined Separator Liquid,0.0203,0.0345,Compositional Analysis,Octanes,0.011,0.011,0.011,0.749,AZRIEN,2024-07-27,AZRIEN,2024-07-27
67,Malaysia,RG-B,AIR,AIR--WA01,Z-10,4000,Flash Gas,0.0005,0.0796,Compositional Analysis,Ethane,32.072,32.072,32.072,0.45,AZRIEN,2024-07-27,AZRIEN,2024-07-27
68,Malaysia,RG-B,AIR,AIR--WA01,Z-10,4300,Separator Gas,0.0006,0.0469,Compositional Analysis,Hexanes,0.035,0.035,0.035,0.683,AZRIEN,2024-07-27,AZRIEN,2024-07-27
69,Malaysia,RG-B,AIR,AIR--WA01,Z-10,4700,Flash Gas,0.0234,0.002,Compositional Analysis,Dodecanes,0,0,0,0.804,AZRIEN,2024-07-27,AZRIEN,2024-07-27
70,Malaysia,RG-B,AIR,AIR--WA01,Z-10,5000,Separator Gas,0.0061,0.0622,Compositional Analysis,Octadecanes,0,0,0,0.856,AZRIEN,2024-07-27,AZRIEN,2024-07-27
71,Malaysia,RG-B,AIR,AIR--WA01,Z-10,5300,Separator Gas,0.0035,0.0717,Compositional Analysis,Methane,76.609,76.609,76.609,0.3,AZRIEN,2024-07-27,AZRIEN,2024-07-27
72,Malaysia,RG-B,AIR,AIR--WA01,Z-10,5400,Flash Gas,0.0206,0.0014,Compositional Analysis,n-Pentane,1.556,1.556,1.556,0.631,AZRIEN,2024-07-27,AZRIEN,2024-07-27
73,Malaysia,RG-B,AIR,AIR--WA01,Z-10,5500,Separator Gas,0.0182,0.0722,Compositional Analysis,Undecanes,0,0,0,0.79,AZRIEN,2024-07-27,AZRIEN,2024-07-27
74,Malaysia,RG-B,AIR,AIR--WA02,Z-10,2500,Flash Gas,0.0099,0.0161,Compositional Analysis,Carbon Dioxide,0.131,0.131,0.131,0.803,AZRIEN,2024-07-27,AZRIEN,2024-07-27
75,Malaysia,RG-B,AIR,AIR--WA02,Z-10,3000,Separator Gas,0.0298,0.0519,Compositional Analysis,n-Butane,0.988,0.988,0.988,0.584,AZRIEN,2024-07-27,AZRIEN,2024-07-27
76,Malaysia,RG-B,AIR,AIR--WA02,Z-10,3500,Recombined Separator Liquid,0.0037,0.0501,Compositional Analysis,Nonanes,0,0,0,0.768,AZRIEN,2024-07-27,AZRIEN,2024-07-27
77,Malaysia,RG-B,AIR,AIR--WA02,Z-10,4000,Flash Gas,0.0033,0.0618,Compositional Analysis,Propane,15.995,15.995,15.995,0.507,AZRIEN,2024-07-27,AZRIEN,2024-07-27
78,Malaysia,RG-B,AIR,AIR--WA02,Z-10,4300,Separator Gas,0.0017,0.0395,Compositional Analysis,Heptanes,0.009,0.009,0.009,0.719,AZRIEN,2024-07-27,AZRIEN,2024-07-27
79,Malaysia,RG-B,AIR,AIR--WA02,Z-10,4700,Flash Gas,0.004,0.0742,Compositional Analysis,Tridecanes,0,0,0,0.815,AZRIEN,2024-07-27,AZRIEN,2024-07-27
80,Malaysia,RG-B,AIR,AIR--WA02,Z-10,5100,Separator Gas,0.0208,0.0392,Compositional Analysis,Nonadecanes,0,0,0,0.861,AZRIEN,2024-07-27,AZRIEN,2024-07-27
81,Malaysia,RG-B,AIR,AIR--WA02,Z-10,5300,Separator Gas,0.0026,0.0537,Compositional Analysis,Ethane,14.187,14.187,14.187,0.45,AZRIEN,2024-07-27,AZRIEN,2024-07-27
82,Malaysia,RG-B,AIR,AIR--WA02,Z-10,5400,Flash Gas,0.0004,0.0363,Compositional Analysis,Hexanes,0.503,0.503,0.503,0.69,AZRIEN,2024-07-27,AZRIEN,2024-07-27
83,Malaysia,RG-B,AIR,AIR--WA02,Z-10,5500,Separator Gas,0.024,0.063,Compositional Analysis,Dodecanes,0,0,0,0.81,AZRIEN,2024-07-27,AZRIEN,2024-07-27
84,Malaysia,RG-B,AIR,AIR--WA03,Z-10,2500,Flash Gas,0.0156,0.01,Compositional Analysis,Hydrogen Sulphide,0,0,0,1.397,AZRIEN,2024-07-27,AZRIEN,2024-07-27
85,Malaysia,RG-B,AIR,AIR--WA03,Z-10,3000,Separator Gas,0.0268,0.0752,Compositional Analysis,i-Pentane,0.158,0.158,0.158,0.624,AZRIEN,2024-07-27,AZRIEN,2024-07-27
86,Malaysia,RG-B,AIR,AIR--WA03,Z-10,3500,Recombined Separator Liquid,0.0152,0.0289,Compositional Analysis,Decanes,0,0,0,0.782,AZRIEN,2024-07-27,AZRIEN,2024-07-27
87,Malaysia,RG-B,AIR,AIR--WA03,Z-10,4000,Flash Gas,0.0249,0.0249,Compositional Analysis,i-Butane,2.824,2.824,2.824,0.563,AZRIEN,2024-07-27,AZRIEN,2024-07-27
88,Malaysia,RG-B,AIR,AIR--WA03,Z-10,4300,Separator Gas,0.0052,0.0067,Compositional Analysis,Octanes,0.002,0.002,0.002,0.741,AZRIEN,2024-07-27,AZRIEN,2024-07-27
89,Malaysia,RG-B,AIR,AIR--WA03,Z-10,4700,Flash Gas,0.0161,0.0359,Compositional Analysis,Tetradecanes,0,0,0,0.826,AZRIEN,2024-07-27,AZRIEN,2024-07-27
90,Malaysia,RG-B,AIR,AIR--WA03,Z-10,5100,Separator Gas,0.0258,0.0788,Compositional Analysis,Eicosanes Plus,0,0,0,0.923,AZRIEN,2024-07-27,AZRIEN,2024-07-27
91,Malaysia,RG-B,AIR,AIR--WA03,Z-10,5300,Separator Gas,0.0197,0.019,Compositional Analysis,Propane,6.148,6.148,6.148,0.507,AZRIEN,2024-07-27,AZRIEN,2024-07-27
92,Malaysia,RG-B,AIR,AIR--WA03,Z-10,5400,Flash Gas,0.0136,0.0508,Compositional Analysis,Heptanes,0.137,0.137,0.137,0.734,AZRIEN,2024-07-27,AZRIEN,2024-07-27
93,Malaysia,RG-B,AIR,AIR--WA03,Z-10,5500,Separator Gas,0.0072,0.0148,Compositional Analysis,Tridecanes,0,0,0,0.82,AZRIEN,2024-07-27,AZRIEN,2024-07-27
94,Malaysia,RG-B,AIR,AIR--WB03,Z-20,2500,Flash Gas,0.0132,0.0404,Compositional Analysis,Methane,29.431,29.431,29.431,0.3,AZRIEN,2024-07-27,AZRIEN,2024-07-27
95,Malaysia,RG-B,AIR,AIR--WB03,Z-20,3000,Separator Gas,0.0225,0.0119,Compositional Analysis,n-Pentane,0.194,0.194,0.194,0.631,AZRIEN,2024-07-27,AZRIEN,2024-07-27
96,Malaysia,RG-B,AIR,AIR--WB03,Z-20,3500,Recombined Separator Liquid,0.0208,0.041,Compositional Analysis,Undecanes,0,0,0,0.793,AZRIEN,2024-07-27,AZRIEN,2024-07-27
97,Malaysia,RG-B,AIR,AIR--WB03,Z-20,4000,Flash Gas,0.0239,0.055,Compositional Analysis,n-Butane,6.916,6.916,6.916,0.584,AZRIEN,2024-07-27,AZRIEN,2024-07-27
98,Malaysia,RG-B,AIR,AIR--WB03,Z-20,4300,Separator Gas,0.0016,0.0195,Compositional Analysis,Nonanes,0,0,0,0.76,AZRIEN,2024-07-27,AZRIEN,2024-07-27
99,Malaysia,RG-B,AIR,AIR--WB03,Z-20,4700,Flash Gas,0.0154,0.0246,Compositional Analysis,Pentadecanes,0,0,0,0.836,AZRIEN,2024-07-27,AZRIEN,2024-07-27
100,Malaysia,RG-B,AIR,AIR--WB03,Z-20,5100,Flash Gas,0.004,0.0372,Compositional Analysis,Nitrogen,0,0,0,0.809,AZRIEN,2024-07-27,AZRIEN,2024-07-27
101,Malaysia,RG-B,AIR,AIR--WB03,Z-20,5300,Separator Gas,0.0126,0.0682,Compositional Analysis,i-Butane,0.56,0.56,0.56,0.563,AZRIEN,2024-07-27,AZRIEN,2024-07-27
102,Malaysia,RG-B,AIR,AIR--WB03,Z-20,5400,Flash Gas,0.0248,0.0275,Compositional Analysis,Octanes,0.015,0.015,0.015,0.76,AZRIEN,2024-07-27,AZRIEN,2024-07-27
103,Malaysia,RG-B,AIR,AIR--WB03,Z-20,5500,Separator Gas,0.0255,0.045,Compositional Analysis,Tetradecanes,0,0,0,0.83,AZRIEN,2024-07-27,AZRIEN,2024-07-27
104,Malaysia,RG-B,KARPE,KRPE-WA01,O-10,2800,Flash Gas,0.0166,0.0139,Compositional Analysis,Pentadecanes,0,0,0,0.836,AZRIEN,2024-07-27,AZRIEN,2024-07-27
105,Malaysia,RG-B,KARPE,KRPE-WA01,O-10,3200,Recombined Separator Liquid,0.0054,0.0029,Compositional Analysis,Nitrogen,0,0,0,0.809,AZRIEN,2024-07-27,AZRIEN,2024-07-27
106,Malaysia,RG-B,KARPE,KRPE-WA01,O-10,3800,Condensable Products,0.0007,0.0138,NGL Performance,n-Butane,0,,,0.584,AZRIEN,2024-07-27,AZRIEN,2024-07-27
107,Malaysia,RG-B,KARPE,KRPE-WA01,O-10,4000,Flash Gas,0.0032,0.0314,Compositional Analysis,Nonadecanes,0,0,0,0.852,AZRIEN,2024-07-27,AZRIEN,2024-07-27
108,Malaysia,RG-B,KARPE,KRPE-WA01,O-10,4500,Flash Gas,0.0157,0.047,Compositional Analysis,Ethane,24.871,24.871,24.871,0.45,AZRIEN,2024-07-27,AZRIEN,2024-07-27
109,Malaysia,RG-B,KARPE,KRPE-WA01,O-10,4900,Separator Gas,0.0285,0.0586,Compositional Analysis,Hexanes,0.101,0.101,0.101,0.69,AZRIEN,2024-07-27,AZRIEN,2024-07-27
110,Malaysia,RG-B,KARPE,KRPE-WA01,O-10,5200,Flash Gas,0.0185,0.0692,Compositional Analysis,Dodecanes,0,0,0,0.804,AZRIEN,2024-07-27,AZRIEN,2024-07-27
111,Malaysia,RG-B,KARPE,KRPE-WA01,O-10,5400,Separator Gas,0.0281,0.0109,Compositional Analysis,Octadecanes,0,0,0,0.856,AZRIEN,2024-07-27,AZRIEN,2024-07-27
112,Malaysia,RG-B,KARPE,KRPE-WA01,O-10,5500,Separator Gas,0.0027,0.0258,Compositional Analysis,Methane,76.36,0.19,0.19,0.3,AZRIEN,2024-07-27,AZRIEN,2024-07-27
113,Malaysia,RG-B,KARPE,KRPE-WA02,O-10,2800,Flash Gas,0.0111,0.0073,Compositional Analysis,Hexadecanes,0,0,0,0.843,AZRIEN,2024-07-27,AZRIEN,2024-07-27
114,Malaysia,RG-B,KARPE,KRPE-WA02,O-10,3200,Recombined Separator Liquid,0.018,0.0335,Compositional Analysis,Carbon Dioxide,0.131,0.131,0.131,0.803,AZRIEN,2024-07-27,AZRIEN,2024-07-27
115,Malaysia,RG-B,KARPE,KRPE-WA02,O-10,3800,Condensable Products,0.0167,0.0251,NGL Performance,i-Pentane,0,,,0.624,AZRIEN,2024-07-27,AZRIEN,2024-07-27
116,Malaysia,RG-B,KARPE,KRPE-WA02,O-10,4000,Flash Gas,0.002,0.0064,Compositional Analysis,Eicosanes Plus,0,0,0,0.916,AZRIEN,2024-07-27,AZRIEN,2024-07-27
117,Malaysia,RG-B,KARPE,KRPE-WA02,O-10,4500,Flash Gas,0.0031,0.068,Compositional Analysis,Propane,20.664,20.664,20.664,0.507,AZRIEN,2024-07-27,AZRIEN,2024-07-27
118,Malaysia,RG-B,KARPE,KRPE-WA02,O-10,4900,Separator Gas,0.0275,0.0352,Compositional Analysis,Heptanes,0.059,0.059,0.059,0.727,AZRIEN,2024-07-27,AZRIEN,2024-07-27
119,Malaysia,RG-B,KARPE,KRPE-WA02,O-10,5200,Flash Gas,0.0051,0.0592,Compositional Analysis,Tridecanes,0,0,0,0.815,AZRIEN,2024-07-27,AZRIEN,2024-07-27
120,Malaysia,RG-B,KARPE,KRPE-WA02,O-10,5400,Separator Gas,0.0234,0.046,Compositional Analysis,Nonadecanes,0,0,0,0.861,AZRIEN,2024-07-27,AZRIEN,2024-07-27
121,Malaysia,RG-B,KARPE,KRPE-WA02,O-10,5500,Separator Gas,0.0269,0.0124,Compositional Analysis,Ethane,14.35,0.27,0.27,0.45,AZRIEN,2024-07-27,AZRIEN,2024-07-27
122,Malaysia,RG-B,KARPE,KRPE-WA03,O-20,2800,Flash Gas,0.0249,0.0147,Compositional Analysis,Heptadecanes,0,0,0,0.851,AZRIEN,2024-07-27,AZRIEN,2024-07-27
123,Malaysia,RG-B,KARPE,KRPE-WA03,O-20,3300,Recombined Separator Liquid,0.0262,0.0379,Compositional Analysis,Hydrogen Sulphide,0,0,0,1.397,AZRIEN,2024-07-27,AZRIEN,2024-07-27
124,Malaysia,RG-B,KARPE,KRPE-WA03,O-20,3800,Condensable Products,0.019,0.0594,NGL Performance,n-Pentane,0,,,0.631,AZRIEN,2024-07-27,AZRIEN,2024-07-27
125,Malaysia,RG-B,KARPE,KRPE-WA03,O-20,4000,Separator Gas,0.0178,0.0604,Compositional Analysis,Nitrogen,0.86,0.86,0.86,0.809,AZRIEN,2024-07-27,AZRIEN,2024-07-27
126,Malaysia,RG-B,KARPE,KRPE-WA03,O-20,4500,Flash Gas,0.025,0.0272,Compositional Analysis,i-Butane,2.322,2.322,2.322,0.563,AZRIEN,2024-07-27,AZRIEN,2024-07-27
127,Malaysia,RG-B,KARPE,KRPE-WA03,O-20,4900,Separator Gas,0.0144,0.0442,Compositional Analysis,Octanes,0.022,0.022,0.022,0.749,AZRIEN,2024-07-27,AZRIEN,2024-07-27
128,Malaysia,RG-B,KARPE,KRPE-WA03,O-20,5200,Flash Gas,0.0169,0.0641,Compositional Analysis,Tetradecanes,0,0,0,0.826,AZRIEN,2024-07-27,AZRIEN,2024-07-27
