id,country_name,region_name,field_name,wellbore_name,sample_number,cm_kaolinite,cm_chlorite,cm_illite,cm_mixed_layer,wrm_quartz,wrm_kfeldspar,wrm_plagioclase,wrm_calcite,wrm_dolomite,wrm_ankerite,wrm_siderite,wrm_pyrite,wrm_baryte,wrm_clay_minerals,insert_user,insert_date,update_user,update_date
54,,RG-B,KETUTU,KUTU-WB02,18,0,0,33.9,59.8,19.8,0.7,6.3,51.3,0.2,0,,1.9,,19.1,AZRIEN,8/9/2024,AZRIEN,8/9/2024
55,,RG-B,KETUTU,KUTU-WB03,SN.PB23,1.5,1.3,33.9,63.2,15.9,1.4,4.7,54.2,0.3,0,0,1.6,0,20.9,AZRIEN,8/9/2024,AZRIEN,8/9/2024
56,Malaysia,RG-B,KETUTU,KUTU-WB03,17,3,2.1,22.7,67.7,14.3,1.1,8.4,39.9,0.5,1.2,,3.8,,30.9,AZRIEN,8/9/2024,AZRIEN,8/9/2024
57,Malaysia,,KRAI,KRAI-WA01,SN.PB27,0,0,30.6,69.4,25.5,1.4,6.8,31.7,0.3,0,0,3.6,0,30.7,AZRIEN,8/9/2024,AZRIEN,8/9/2024
58,Malaysia,,KRAI,KRAI-WA01,13,2.7,0,32.6,64.7,29.9,1.5,8.6,24.7,0,1.2,,3.5,,29.6,AZRIEN,8/9/2024,AZRIEN,8/9/2024
59,Malaysia,,KRAI,KRAI-WA02,SN.PB28,0,0,34.1,65.9,2.3,0.4,0.1,17.1,62.8,6.9,0,0,0,9.6,AZRIEN,8/9/2024,AZRIEN,8/9/2024
60,Malaysia,,KRAI,KRAI-WA02,12,3.8,0,33.8,62.4,12.6,1.3,4.7,60.9,0.8,0,,4.3,,15.3,AZRIEN,8/9/2024,AZRIEN,8/9/2024
61,Malaysia,,KRAI,KRAI-WA03,SN.PC29R,0,0,33.7,66.3,11.5,3.9,4.3,62,0.1,0.3,0,2.6,0,15.2,AZRIEN,8/9/2024,AZRIEN,8/9/2024
62,Malaysia,RG-B,KRAI,KRAI-WA03,11,3.4,2.7,24.3,63.3,12,2.4,5.3,58.2,1.2,0,,3.2,,17.4,AZRIEN,8/9/2024,AZRIEN,8/9/2024
63,Malaysia,RG-B,PATIN,PTIN-WA01,SN.PB18,0,0,28.3,71.7,10.4,0.5,3.1,75.8,0,0.5,0,1.1,0,8.2,AZRIEN,8/9/2024,AZRIEN,8/9/2024
64,Malaysia,RG-B,PATIN,PTIN-WA01,22,4.3,2.8,22.5,66.7,14,2,8,32.9,0,1.5,,2.8,,38.8,AZRIEN,8/9/2024,AZRIEN,8/9/2024
65,Malaysia,RG-B,PATIN,PTIN-WA02,SN.PB19,3.7,0,28,58.4,7.3,0.3,0.7,89.5,0.1,0,0,0.4,0,1.8,AZRIEN,8/9/2024,AZRIEN,8/9/2024
66,Malaysia,RG-B,PATIN,PTIN-WA02,21,3.7,5.2,25.2,61.9,14.9,1.1,5.9,42.3,0.6,1.3,,2.5,,29.8,AZRIEN,8/9/2024,AZRIEN,8/9/2024
67,Malaysia,RG-B,PATIN,PTIN-WA03,SN.PB20,0,1.5,32.5,63.7,10.4,1.8,3.4,68.3,0.1,0.3,0,2.1,0.1,12.6,AZRIEN,8/9/2024,AZRIEN,8/9/2024
68,Malaysia,RG-B,PATIN,PTIN-WA03,20,0.9,1.8,27.2,65.9,23.7,1.6,9.2,35.3,0,0.5,,2.8,,26.6,AZRIEN,8/9/2024,AZRIEN,8/9/2024
69,Malaysia,RG-B,SEMAH,SMAH-WA01,SN.PB24,0,0,32.5,67.5,11.2,1.4,4.8,67.4,0.3,0,0,2.2,0,12.7,AZRIEN,8/9/2024,AZRIEN,8/9/2024
70,Malaysia,RG-B,SEMAH,SMAH-WA01,16,3.2,1.7,22.2,65.4,16.8,0.3,2.4,69.4,1.1,0.3,,1.1,,8.6,AZRIEN,8/9/2024,AZRIEN,8/9/2024
71,Malaysia,RG-B,SEMAH,SMAH-WA02,SN.PB25,0,0,29.4,70.6,11.9,1.2,6.3,57.5,1.2,0.2,0,2.4,0,18.7,AZRIEN,8/9/2024,AZRIEN,8/9/2024
72,Malaysia,RG-B,SEMAH,SMAH-WA02,15,1.4,1.3,27.9,64.5,22.9,0.9,6.9,33.5,0,0.3,,3.3,,32.1,AZRIEN,8/9/2024,AZRIEN,8/9/2024
73,Malaysia,RG-B,SEMAH,SMAH-WA03,SN.PB26,0,0,29,71,17.5,1.4,5,54.9,0.5,0,0,2.7,0,17.9,AZRIEN,8/9/2024,AZRIEN,8/9/2024
74,Malaysia,RG-B,SEMAH,SMAH-WA03,14,2.4,2.3,21,70.5,21.6,0.9,5.6,38.4,1.8,0.7,,5,,26.1,AZRIEN,8/9/2024,AZRIEN,8/9/2024
75,Malaysia,RG-B,TETRA,TTRA-WF01,SN.PB30,4.2,0,23,72.8,12.1,0.5,3.7,69.7,2,1,0,1.4,0,9.3,AZRIEN,8/9/2024,AZRIEN,8/9/2024
76,Malaysia,RG-B,TETRA,TTRA-WF01,10,1.7,1.6,25.2,66.6,19.6,0.9,5.8,49.9,0.7,0.5,,2.5,,20,AZRIEN,8/9/2024,AZRIEN,8/9/2024
77,Malaysia,RG-B,TETRA,TTRA-WF02,SN.PB31,0,0,30.1,69.9,18.6,2.4,4.7,58.7,2,0.1,0,1.2,0,11.9,AZRIEN,8/9/2024,AZRIEN,8/9/2024
78,Malaysia,RG-B,TETRA,TTRA-WF02,9,1,1.3,25.7,68.2,22.3,2,10.6,24.8,3.9,0,,5.5,,30.9,AZRIEN,8/9/2024,AZRIEN,8/9/2024
79,Malaysia,RG-B,TETRA,TTRA-WF03,SN.PB32D,0,1.8,27.9,67.6,8.8,1.2,0.9,25.7,39.1,11.1,0,1,0,12.1,AZRIEN,8/9/2024,AZRIEN,8/9/2025
80,Malaysia,RG-B,TETRA,TTRA-WF03,8,1.8,3.5,25.7,64.2,21.8,0.5,8.7,45.3,0,1.3,,3.8,,18.4,AZRIEN,8/9/2024,AZRIEN,8/9/2026
81,Malaysia,RG-B,TUMBU,TMBU-WA01,SN.PB88,2.2,0,32.1,65.7,37.2,2.4,12.9,19.3,0,0,0,3.9,0,24.4,AZRIEN,8/9/2024,AZRIEN,8/9/2027
82,Malaysia,RG-B,TUMBU,TMBU-WA02,SN.PB89,0,0,35.5,64.5,22.3,1.2,1.8,64.6,1,0,0,1.9,0,7.2,AZRIEN,8/9/2024,AZRIEN,8/9/2028
83,Malaysia,RG-C,BELURU,BURU-WA01,SN.PC62R,9.5,4.4,25.2,61,15.5,1,8.8,43,0.8,0.6,0,3.3,0,27,AZRIEN,8/9/2024,AZRIEN,8/9/2029
84,Malaysia,RG-C,BELURU,BURU-WA02,SN.PB63,2,2.3,27.7,67.9,17.7,1.8,7.7,46.4,1,0,0,3,0.1,22.5,AZRIEN,8/9/2024,AZRIEN,8/9/2030
85,Malaysia,RG-C,BELURU,BURU-WB01,SN.PB64,0,4.4,32.6,63,35.6,1.4,11.1,31,0,1.7,0,3,0.2,15.7,AZRIEN,8/9/2024,AZRIEN,8/9/2031
86,Malaysia,RG-C,BELURU,BURU-WB02,SN.PB65,1.6,3.1,26.2,69.2,20,1.5,12,29.7,1,0,0,4.2,0.1,31.4,AZRIEN,8/9/2024,AZRIEN,8/9/2032
87,Malaysia,RG-C,BELURU,BURU-WB03,SN.PB66,3.8,3.1,28.5,64.6,16,1.3,6.6,34.4,16.9,0,0,2.6,0,22.4,AZRIEN,8/9/2024,AZRIEN,8/9/2033
88,Malaysia,RG-C,BELURU,BURU-WC01,SN.PC67R,2.7,3.3,36.4,57.7,19,0.9,12.3,29.1,0,0.8,0,5.6,0.1,32.2,AZRIEN,8/9/2024,AZRIEN,8/9/2034
89,Malaysia,RG-C,GELAMA,GAMA-WC01,SN.PB40,19.1,6.1,27.2,47.6,4.5,1.3,5.9,56.3,1.8,0,0,10.1,4.8,15.2,AZRIEN,8/9/2024,AZRIEN,8/9/2035
90,Malaysia,RG-C,GELAMA,GAMA-WC02,SN.PB41,0,0,33.8,66.2,4.1,0,0,93.9,0.4,0.1,0,0.2,0,1.2,AZRIEN,8/9/2024,AZRIEN,8/9/2036
91,Malaysia,RG-C,GELAMA,GAMA-WC03,SN.PB42,1.3,1.1,28.8,68.8,26.1,1.6,7.5,39.2,0.3,0.4,0,3.1,0,21.8,AZRIEN,8/9/2024,AZRIEN,8/9/2024
92,Malaysia,RG-C,KAPUR,KPUR-WA01,SN.PB73,0,0,32,68,26.1,0.7,11.3,33.9,1.5,0,0,4.5,0,21.9,AZRIEN,8/9/2024,AZRIEN,8/9/2024
93,Malaysia,RG-C,KAPUR,KPUR-WB01,SN.PB74,0,0,38.9,61.1,22.9,0.7,4.9,54.3,0.5,0,0,2.7,0,14,AZRIEN,8/9/2024,AZRIEN,8/9/2024
94,Malaysia,RG-C,KAPUR,KPUR-WB02,SN.PB75,11,0,22,67,29.1,1.3,14.4,28.7,2.3,0,0,4.9,0.1,19.3,AZRIEN,8/9/2024,AZRIEN,8/9/2024
95,Malaysia,RG-C,KAPUR,KPUR-WB03,SN.PC76,11.6,5.8,32.6,50,18.5,0,4.6,61.3,0.6,0.5,0,1.9,0,11.2,AZRIEN,8/9/2024,AZRIEN,8/9/2024
96,Malaysia,RG-C,KECI,KECI-WA01,SN.PB80,0,0,34.6,65.4,9,0.8,7.1,69.4,0,0,0,2.6,0,10.9,AZRIEN,8/9/2024,AZRIEN,8/9/2024
97,Malaysia,RG-C,KECI,KECI-WB01,SN.PB81,0,0,29.6,70.4,17.7,0,1.3,74.6,0.3,0,0,1.2,0,4.9,AZRIEN,8/9/2024,AZRIEN,8/9/2024
98,Malaysia,RG-C,KECI,KECI-WC01,SN.PB82,1.7,0,37.2,61.1,47.4,0.7,7.9,19.6,0.7,0,0,3.2,0,20.2,AZRIEN,8/9/2024,AZRIEN,8/9/2024
99,Malaysia,RG-C,KECI,KECI-WD01,SN.PB83,2.6,0,,,,2.1,10.9,28.1,0.2,0.1,0,4.8,0,27.5,AZRIEN,8/9/2024,AZRIEN,8/9/2024
100,Malaysia,RG-C,KECI,KECI-WD02,SN.PA84,6.2,0,,,,2.3,11.9,19.9,0,0,0,4.7,0,26,AZRIEN,8/9/2024,AZRIEN,8/9/2024
101,Malaysia,RG-C,TAPAH,TPAH-WC01,SN.PB35,0,3,,,,0,1,69.9,8.7,1.6,0,1.1,0,7,AZRIEN,8/9/2024,AZRIEN,8/9/2024
102,Malaysia,RG-C,TAPAH,TPAH-WC01,5,2.8,0,21.9,71.3,15,0.8,3.4,67.5,1.3,0.1,,1.6,,10.3,AZRIEN,8/9/2024,AZRIEN,8/9/2024
103,Malaysia,RG-C,TAPAH,TPAH-WC02,SN.PB36,0,0.9,28.4,66.8,17.4,1.6,8,45.8,1.7,0.5,0,3.1,0,21.9,AZRIEN,8/9/2024,AZRIEN,8/9/2024
104,Malaysia,RG-C,TAPAH,TPAH-WC02,4,5.5,4.4,32,58.1,24.7,1.1,6.6,45,1,0,,2.8,,18.6,AZRIEN,8/9/2024,AZRIEN,8/9/2024
105,Malaysia,RG-C,TAPAH,TPAH-WC03,SN.PB37,0,0,29.9,64.1,12.2,0.6,2.4,70.2,2.4,0.7,0,1.6,0,9.9,AZRIEN,8/9/2024,AZRIEN,8/9/2024
106,Malaysia,RG-C,TAPAH,TPAH-WC03,3,2.5,3,26.2,68.4,29.3,2.4,10.4,25,0,0,,4.5,,28.4,AZRIEN,8/9/2024,AZRIEN,8/9/2024
107,Malaysia,RG-C,TEMOLEH,TLEH-WA01,SN.PC38,2.3,2.3,25.7,69.7,37.4,1.1,9,26.1,0.9,0.4,0,4.2,0,20.9,AZRIEN,8/9/2024,AZRIEN,8/9/2024
108,Malaysia,RG-C,TEMOLEH,TLEH-WA01,2,1.3,0,26.8,71.9,35.8,2.3,8,20.5,0,0,,5,,28.2,AZRIEN,8/9/2024,AZRIEN,8/9/2024
109,Malaysia,RG-C,TEMOLEH,TLEH-WA02,SN.PB38T,0,0,16,84,9.2,1.8,0.2,70.3,3.2,2.4,0,0.9,0,11.9,AZRIEN,8/9/2024,AZRIEN,8/9/2024
110,Malaysia,RG-C,TEMOLEH,TLEH-WA03,SN.PB39,0,1.2,25.9,72.8,20.7,1.8,7.6,40.2,0,0.8,0,4,0,25,AZRIEN,8/9/2024,AZRIEN,8/9/2024
111,Malaysia,RG-C,TENGALAN,TLAN-WA01,SN.PB32,0,1.5,23,70.7,32.8,2.3,7.1,20.5,0,0.5,0,2.5,0.1,34.2,AZRIEN,8/9/2024,AZRIEN,8/9/2024
112,Malaysia,RG-C,TENGALAN,TLAN-WA01,NP,0.9,0,25.2,70.5,19.3,1.3,9.4,28.2,2.5,0,,4.5,,34.6,AZRIEN,8/9/2024,AZRIEN,8/9/2024
113,Malaysia,RG-C,TENGALAN,TLAN-WA02,SN.PB33,0,0,28.5,67.7,14.2,1.1,6.9,54.5,1.1,0,0,3.9,0,18.4,AZRIEN,8/9/2024,AZRIEN,8/9/2024
114,Malaysia,RG-C,TENGALAN,TLAN-WA02,7,1.8,1.2,26.1,70.9,30.2,1.3,8.4,28.4,1.6,0,,4.3,,25.7,AZRIEN,8/9/2024,AZRIEN,8/9/2024
115,Malaysia,RG-C,TENGALAN,TLAN-WA03,SN.PB34,0,0,35.8,64.2,16.2,1.1,5.1,59,0.4,0,0,2.6,0,15.6,AZRIEN,8/9/2024,AZRIEN,8/9/2024
9,Malaysia,RG-C,TENGALAN,TLAN-WA03,6,2.5,3.1,28.2,66.2,37.6,0,8.4,25.8,0,0.8,,3.6,,23.7,AZRIEN,8/9/2024,AZRIEN,8/9/2024
6,Malaysia,RG-D,MEKONG,MONG-WA01,SN.PB52,0,0,37.4,62.6,4.8,0.1,0,94.1,0.4,0,0,0,0,0.6,AZRIEN,8/9/2024,AZRIEN,8/9/2024
118,Malaysia,RG-D,MEKONG,MONG-WA02,SN.PB53,0,4,32.7,63.2,19.1,0.8,4.9,47.7,1.8,0,0,14.5,0,11.3,AZRIEN,8/9/2024,AZRIEN,8/9/2024
14,Malaysia,RG-D,MEKONG,MONG-WA03,SN.PB54,2.5,4.1,33.5,59.9,19.2,1.1,4.2,51.4,4.7,1.3,0,2.1,0,15.3,AZRIEN,8/9/2024,AZRIEN,8/9/2024
120,Malaysia,RG-D,PUYU,PUYU-WA01,SN.PB55,1.9,2.1,31.4,64.5,34,1.6,8,34.9,0,0,0,2.2,0.1,18.9,AZRIEN,8/9/2025,AZRIEN,8/9/2024
78,Malaysia,Region D Oil,PUYU,PUYU-WA02,SN.PB56,1.7,0,30.4,67.9,22.6,0.8,7.3,44.6,0,1,0,3.1,0,20.6,AZRIEN,8/9/2026,AZRIEN,8/9/2024
88,MALAYSIA,Region D,PUYU,PUYU-WA03,SN.PC57,6.8,0,34.3,58.8,20.4,0.7,4.8,60.9,3.9,0,0,1.4,0,7.7,AZRIEN,8/9/2027,AZRIEN,8/9/2024
99,,,KERAPU,KAPU-WA02,SN.PB47,0,4.9,30.7,64.3,22.3,1.1,8,40.8,0,0.9,0,3.7,0,23.3,AZRIEN,8/9/2028,AZRIEN,8/9/2024
124,,,KERAPU,KAPU-WA03,SN.PC48,3.5,4.1,29,63.5,28.2,1,6.8,49.1,0,0,0,2.6,0,12.3,AZRIEN,8/9/2029,AZRIEN,8/9/2024
125,,,TERUBUK,TBUK-WD01,SN.PB49,2.6,2.1,27.9,67.3,23.1,1.4,8.8,38.1,0.9,0.1,0,3.5,0,23.9,AZRIEN,8/9/2030,AZRIEN,8/9/2024
126,,,TERUBUK,TBUK-WD02,SN.PA50,0,0,32,68,21.8,3.1,9.1,45.4,0,0,0,2.9,0.1,17.4,AZRIEN,8/9/2031,AZRIEN,8/9/2024
127,,,TERUBUK,TBUK-WD03,SN.PB51,0,0,32.1,67.9,7,0.9,6.1,69,1.3,0.1,0,3.1,0,12.3,AZRIEN,8/9/2032,AZRIEN,8/9/2024
