Region,FieldName,PSC_RSCName,OperatorCode,ReportYear,ReportMonth,Daytime,DerivedDaytime,MeasuredCrudeOilProduction_bbls,AllocatedCrudeOilProduction_bbls,Crude_API,Wax_Perc,CreatedBy,CreatedDate,ModifyBy,ModifyDate,ResourceSecurityClassification,DataRetentionPeriod
SK,BARONIA + BARONIA BARAT + TUKAU TIMUR + Bakau NAG,2011 BARAM DELTA EOR PSC + BLOCK SK307 PSC + BLOCK SK407 PSC,PCSB,2025,MARCH,2025-03-01T00:00:00,1740787200,352731,0,30,2,norhidayah.misran@petronas.com.my,4/23/2025 16:04,norhidayah.misran@petronas.com.my,4/28/2025 16:54,CONFIDENTIAL,Permanent
SK,BARONIA + BARONIA BARAT + TUKAU TIMUR + Bakau NAG,2011 BARAM DELTA EOR PSC + BLOCK SK307 PSC + BLOCK SK407 PSC,PCSB,2025,MAY,2025-05-01T00:00:00,1746057600,511905,0,30.5,2.1,norhidayah.misran@petronas.com.my,6/18/2025 10:06,norhidayah.misran@petronas.com.my,7/28/2025 20:54,CONFIDENTIAL,Permanent
SK,BARONIA + BARONIA BARAT + TUKAU TIMUR + Bakau NAG,2011 BARAM DELTA EOR PSC + BLOCK SK307 PSC + BLOCK SK407 PSC,PCSB,2025,OCTOBER,2025-10-01T00:00:00,1759276800,555510,0,31,2.2,norhidayah.misran@petronas.com.my,11/18/2025 16:04,norhidayah.misran@petronas.com.my,12/18/2025 9:16,CONFIDENTIAL,Permanent
SK,BARONIA + BARONIA BARAT + TUKAU TIMUR + Bakau NAG,2011 BARAM DELTA EOR PSC + BLOCK SK307 PSC + BLOCK SK407 PSC,PCSB,2025,SEPTEMBER,2025-09-01T00:00:00,1756684800,281459,0,31.5,2.3,suto.woonyon@petronas.com.my,10/24/2025 15:30,suto.woonyon@petronas.com.my,11/15/2025 19:38,CONFIDENTIAL,Permanent
SK,BOKOR,2011 BARAM DELTA EOR PSC,PCSB,2018,AUGUST,2018-08-01T00:00:00,1533081600,0,0,32,2.4,giahui.chin,9/21/2018 9:09,reginakinai.sudin,4/2/2019 16:25,CONFIDENTIAL,Permanent
SK,BOKOR,2011 BARAM DELTA EOR PSC,PCSB,2018,DECEMBER,2018-12-01T00:00:00,1543622400,0,0,32.5,2.5,reginakinai.sudin,1/25/2019 8:35,reginakinai.sudin,8/12/2020 15:23,CONFIDENTIAL,Permanent
SK,BOKOR,2011 BARAM DELTA EOR PSC,PCSB,2018,JULY,2018-07-01T00:00:00,1530403200,0,0,33,2.6,giahui.chin,8/23/2018 14:23,reginakinai.sudin,4/2/2019 16:10,CONFIDENTIAL,Permanent
SK,BOKOR,2011 BARAM DELTA EOR PSC,PCSB,2025,OCTOBER,2025-10-01T00:00:00,1759276800,0,0,33.5,2.7,norhidayah.misran@petronas.com.my,11/18/2025 16:04,norhidayah.misran@petronas.com.my,12/18/2025 9:16,CONFIDENTIAL,Permanent
SK,BOKOR,2011 BARAM DELTA EOR PSC,PCSB,2025,SEPTEMBER,2025-09-01T00:00:00,1756684800,0,0,34,2.8,suto.woonyon@petronas.com.my,10/24/2025 15:30,suto.woonyon@petronas.com.my,11/15/2025 19:38,CONFIDENTIAL,Permanent
SK,FAIRLEY BARAM,2011 BARAM DELTA EOR PSC,PCSB,2021,DECEMBER,2021-12-01T00:00:00,1638316800,0,0,34.5,2.9,reginakinai.sudin,1/21/2022 11:51,atilia_selamat@petronas.com.my,1/21/2025 15:36,CONFIDENTIAL,Permanent
SK,FAIRLEY BARAM,2011 BARAM DELTA EOR PSC,PCSB,2021,NOVEMBER,2021-11-01T00:00:00,1635724800,0,0,35,3,reginakinai.sudin,12/21/2021 8:50,atilia_selamat,7/6/2023 14:11,CONFIDENTIAL,Permanent
SK,FAIRLEY BARAM,2011 BARAM DELTA EOR PSC,PCSB,2021,OCTOBER,2021-10-01T00:00:00,1633046400,5704,5704,35.5,3.1,reginakinai.sudin,11/24/2021 14:23,atilia_selamat,7/6/2023 13:22,CONFIDENTIAL,Permanent
SK,FAIRLEY BARAM,2011 BARAM DELTA EOR PSC,PCSB,2022,APRIL,2022-04-01T00:00:00,1648771200,0,0,36,3.2,suto.woonyon,5/20/2022 15:20,atilia_selamat@petronas.com.my,1/20/2025 11:52,CONFIDENTIAL,Permanent
SK,FAIRLEY BARAM,2011 BARAM DELTA EOR PSC,PCSB,2025,NOVEMBER,2025-11-01T00:00:00,1761955200,11473,11473,36.5,3.3,imanamanina.asi@petronas.com.my,12/24/2025 10:21,imanamanina.asi@petronas.com.my,12/30/2025 9:07,CONFIDENTIAL,Permanent
SK,FAIRLEY BARAM,2011 BARAM DELTA EOR PSC,PCSB,2025,OCTOBER,2025-10-01T00:00:00,1759276800,16770,16770,37,3.4,norhidayah.misran@petronas.com.my,11/18/2025 16:04,norhidayah.misran@petronas.com.my,12/18/2025 9:16,CONFIDENTIAL,Permanent
SK,FAIRLEY BARAM,2011 BARAM DELTA EOR PSC,PCSB,2025,SEPTEMBER,2025-09-01T00:00:00,1756684800,10035,10035,37.5,3.5,suto.woonyon@petronas.com.my,10/24/2025 15:30,suto.woonyon@petronas.com.my,11/15/2025 19:38,CONFIDENTIAL,Permanent
SK,LAILA,2015 MLNG DUA PSC,PCSB,2018,AUGUST,2018-08-01T00:00:00,1533081600,19034,19034,38,3.6,giahui.chin,9/21/2018 9:09,reginakinai.sudin,4/2/2019 16:25,CONFIDENTIAL,Permanent
SK,LAILA,2015 MLNG DUA PSC,PCSB,2018,DECEMBER,2018-12-01T00:00:00,1543622400,26176,26176,38.5,3.7,reginakinai.sudin,1/25/2019 8:35,reginakinai.sudin,8/12/2020 15:23,CONFIDENTIAL,Permanent
SK,LAILA,2015 MLNG DUA PSC,PCSB,2025,MAY,2025-05-01T00:00:00,1746057600,39224,39224,39,3.8,norhidayah.misran@petronas.com.my,6/18/2025 10:06,norhidayah.misran@petronas.com.my,7/28/2025 20:54,CONFIDENTIAL,Permanent
SK,LAILA,2015 MLNG DUA PSC,PCSB,2025,NOVEMBER,2025-11-01T00:00:00,1761955200,21957,21957,39.5,3.9,atilia_selamat@petronas.com.my,12/18/2025 10:17,atilia_selamat@petronas.com.my,12/22/2025 14:43,CONFIDENTIAL,Permanent
SK,LAILA,2015 MLNG DUA PSC,PCSB,2025,OCTOBER,2025-10-01T00:00:00,1759276800,44223,44223,40,4,norhidayah.misran@petronas.com.my,11/18/2025 16:04,norhidayah.misran@petronas.com.my,12/18/2025 9:16,CONFIDENTIAL,Permanent
SK,LAILA,2015 MLNG DUA PSC,PCSB,2025,SEPTEMBER,2025-09-01T00:00:00,1756684800,36403,36403,40.5,4.1,suto.woonyon@petronas.com.my,10/24/2025 15:30,suto.woonyon@petronas.com.my,11/15/2025 19:38,CONFIDENTIAL,Permanent
SK,SIWA,2011 BARAM DELTA EOR PSC,PCSB,2018,AUGUST,2018-08-01T00:00:00,1533081600,0,0,41,4.2,giahui.chin,9/21/2018 9:09,reginakinai.sudin,4/2/2019 16:25,CONFIDENTIAL,Permanent
SK,SIWA,2011 BARAM DELTA EOR PSC,PCSB,2018,DECEMBER,2018-12-01T00:00:00,1543622400,0,0,41.5,4.3,reginakinai.sudin,1/25/2019 8:35,reginakinai.sudin,8/12/2020 15:23,CONFIDENTIAL,Permanent
SK,SIWA,2011 BARAM DELTA EOR PSC,PCSB,2018,JULY,2018-07-01T00:00:00,1530403200,0,0,42,4.4,giahui.chin,8/23/2018 14:23,reginakinai.sudin,4/2/2019 16:10,CONFIDENTIAL,Permanent
SK,SIWA,2011 BARAM DELTA EOR PSC,PCSB,2018,MAY,2018-05-01T00:00:00,1525132800,0,0,42.5,4.5,giahui.chin,6/26/2018 10:47,reginakinai.sudin,4/2/2019 15:45,CONFIDENTIAL,Permanent
SK,SIWA,2011 BARAM DELTA EOR PSC,PCSB,2025,JULY,2025-07-01T00:00:00,1751328000,0,0,43,4.6,norhidayah.misran@petronas.com.my,8/20/2025 10:02,suto.woonyon@petronas.com.my,9/23/2025 9:22,CONFIDENTIAL,Permanent
SK,SIWA,2011 BARAM DELTA EOR PSC,PCSB,2025,JUNE,2025-06-01T00:00:00,1748736000,0,0,43.5,4.7,norhidayah.misran@petronas.com.my,7/16/2025 17:20,atilia_selamat@petronas.com.my,8/12/2025 11:39,CONFIDENTIAL,Permanent
SK,SIWA,2011 BARAM DELTA EOR PSC,PCSB,2025,MARCH,2025-03-01T00:00:00,1740787200,0,0,44,4.8,norhidayah.misran@petronas.com.my,4/23/2025 16:04,norhidayah.misran@petronas.com.my,4/28/2025 16:54,CONFIDENTIAL,Permanent
SK,SIWA,2011 BARAM DELTA EOR PSC,PCSB,2025,MAY,2025-05-01T00:00:00,1746057600,0,0,44.5,4.9,norhidayah.misran@petronas.com.my,6/18/2025 10:06,norhidayah.misran@petronas.com.my,7/28/2025 20:54,CONFIDENTIAL,Permanent
SK,SIWA,2011 BARAM DELTA EOR PSC,PCSB,2025,OCTOBER,2025-10-01T00:00:00,1759276800,0,0,45,5,norhidayah.misran@petronas.com.my,11/18/2025 16:04,norhidayah.misran@petronas.com.my,12/18/2025 9:16,CONFIDENTIAL,Permanent
SK,SIWA,2011 BARAM DELTA EOR PSC,PCSB,2025,SEPTEMBER,2025-09-01T00:00:00,1756684800,0,0,45.5,5.1,suto.woonyon@petronas.com.my,10/24/2025 15:30,suto.woonyon@petronas.com.my,11/15/2025 19:38,CONFIDENTIAL,Permanent
SK,TANJUNG BARAM,TANGGA BARAT CLUSTER GAS FIELD PSC,PCSB,2018,AUGUST,2018-08-01T00:00:00,1533081600,21460,21460,46,5.2,giahui.chin,9/21/2018 9:09,reginakinai.sudin,4/2/2019 16:25,CONFIDENTIAL,Permanent
SK,TANJUNG BARAM,TANGGA BARAT CLUSTER GAS FIELD PSC,PCSB,2025,OCTOBER,2025-10-01T00:00:00,1759276800,0,0,46.5,5.3,norhidayah.misran@petronas.com.my,11/18/2025 16:04,norhidayah.misran@petronas.com.my,12/18/2025 9:16,CONFIDENTIAL,Permanent
SK,TANJUNG BARAM,TANGGA BARAT CLUSTER GAS FIELD PSC,PCSB,2025,SEPTEMBER,2025-09-01T00:00:00,1756684800,0,0,47,5.4,suto.woonyon@petronas.com.my,10/24/2025 15:30,suto.woonyon@petronas.com.my,11/15/2025 19:38,CONFIDENTIAL,Permanent
SK,TUKAU,BLOCK SK407 PSC,PCSB,2018,AUGUST,2018-08-01T00:00:00,1533081600,176251,161504,47.5,5.5,giahui.chin,9/21/2018 9:09,reginakinai.sudin,4/2/2019 16:25,CONFIDENTIAL,Permanent
SK,TUKAU,BLOCK SK407 PSC,PCSB,2018,DECEMBER,2018-12-01T00:00:00,1543622400,260914,228703,48,5.6,reginakinai.sudin,1/25/2019 8:35,reginakinai.sudin,8/12/2020 15:23,CONFIDENTIAL,Permanent
SK,TUKAU,BLOCK SK407 PSC,PCSB,2025,MARCH,2025-03-01T00:00:00,1740787200,166473,150889,48.5,5.7,norhidayah.misran@petronas.com.my,4/23/2025 16:04,norhidayah.misran@petronas.com.my,4/28/2025 16:54,CONFIDENTIAL,Permanent
SK,TUKAU,BLOCK SK407 PSC,PCSB,2025,MAY,2025-05-01T00:00:00,1746057600,186102,167817,49,5.8,norhidayah.misran@petronas.com.my,6/18/2025 10:06,norhidayah.misran@petronas.com.my,7/28/2025 20:54,CONFIDENTIAL,Permanent
SK,TUKAU,BLOCK SK407 PSC,PCSB,2025,OCTOBER,2025-10-01T00:00:00,1759276800,142862,133908,49.5,5.9,norhidayah.misran@petronas.com.my,11/18/2025 16:04,norhidayah.misran@petronas.com.my,12/18/2025 9:16,CONFIDENTIAL,Permanent
SK,TUKAU,BLOCK SK407 PSC,PCSB,2025,SEPTEMBER,2025-09-01T00:00:00,1756684800,144938,140613,50,6,suto.woonyon@petronas.com.my,10/24/2025 15:30,suto.woonyon@petronas.com.my,11/15/2025 19:38,CONFIDENTIAL,Permanent
